filename	Polymer-X_20260526
instrument_name	0550-1823 (192.168.0.3)
instrument_type	TGA5500
operator	Pedro
rundate	05/26/2026
sample_name	Polymer-X
sample mass	12.500 mg
pan_type	Alumina
procedure_name	Char yield with gas and without air cool
proceduresegments	Ramp 10.0 C/min to 1000 C; Isothermal 5.0 min; Ramp 50.0 C/min to 50.0 C
trios_version	5.1.1.46572
gas_type	N2
flow_rate	50 mL/min
[File Parameters]
Name	Polymer-X_20260526
Instrument type	TGA5500
Instrument serial number	0550-1823 (192.168.0.3)
Instrument name	0550-1823 (192.168.0.3)
Instrument location	Lab
Company name	eConversion
Trios version	5.1.1.46572
File name	C:\Mock\Polymer-X_20260526.tri
Run date	05/26/2026 12:00:00 PM
[Procedure]
Procedure Name	Char yield with gas and without air cool
Sample Name	Polymer-X
Sample Mass	12.500 mg
Pan Type	Alumina
[step]
Temperature Ramp - Mock
time	temperature	weight	dta	purge_flow
8.075000e+01	8.375000e+02	3.270927e-01	1.641077e-01	5.000000e+01
8.100000e+01	8.400000e+02	4.153400e-01	2.049890e-01	5.000000e+01
8.125000e+01	8.425000e+02	3.813337e-01	1.649019e-01	5.000000e+01
8.150000e+01	8.450000e+02	3.464708e-01	1.555076e-01	5.000000e+01
8.175000e+01	8.475000e+02	4.252475e-01	1.547343e-01	5.000000e+01
8.200000e+01	8.500000e+02	3.910993e-01	1.660045e-01	5.000000e+01
8.225000e+01	8.525000e+02	3.277213e-01	1.419221e-01	5.000000e+01
8.250000e+01	8.550000e+02	3.823367e-01	1.215290e-01	5.000000e+01
8.275000e+01	8.575000e+02	3.567215e-01	1.336816e-01	5.000000e+01
8.300000e+01	8.600000e+02	3.777824e-01	1.551364e-01	5.000000e+01
8.325000e+01	8.625000e+02	3.633701e-01	1.324277e-01	5.000000e+01
8.350000e+01	8.650000e+02	4.093373e-01	1.109301e-01	5.000000e+01
8.375000e+01	8.675000e+02	3.394178e-01	6.815550e-02	5.000000e+01
8.400000e+01	8.700000e+02	3.829351e-01	1.590999e-01	5.000000e+01
8.425000e+01	8.725000e+02	4.203547e-01	5.387192e-02	5.000000e+01
8.450000e+01	8.750000e+02	3.543260e-01	6.452174e-02	5.000000e+01
8.475000e+01	8.775000e+02	3.802662e-01	5.239536e-02	5.000000e+01
8.500000e+01	8.800000e+02	3.800500e-01	9.368374e-02	5.000000e+01
8.525000e+01	8.825000e+02	3.577574e-01	6.461435e-02	5.000000e+01
8.550000e+01	8.850000e+02	3.911973e-01	2.303396e-02	5.000000e+01
8.575000e+01	8.875000e+02	3.774263e-01	5.258975e-02	5.000000e+01
8.600000e+01	8.900000e+02	3.514058e-01	5.412285e-02	5.000000e+01
8.625000e+01	8.925000e+02	4.190504e-01	3.303682e-02	5.000000e+01
8.650000e+01	8.950000e+02	3.947904e-01	1.148870e-02	5.000000e+01
8.675000e+01	8.975000e+02	3.708223e-01	1.813093e-02	5.000000e+01
8.700000e+01	9.000000e+02	3.590831e-01	2.087529e-02	5.000000e+01
8.725000e+01	9.025000e+02	3.553909e-01	2.727740e-02	5.000000e+01
8.750000e+01	9.050000e+02	4.057735e-01	1.385306e-02	5.000000e+01
8.775000e+01	9.075000e+02	3.713380e-01	3.659027e-02	5.000000e+01
8.800000e+01	9.100000e+02	3.864860e-01	7.158147e-04	5.000000e+01
8.825000e+01	9.125000e+02	3.703886e-01	-1.690143e-02	5.000000e+01
8.850000e+01	9.150000e+02	3.904102e-01	1.121154e-03	5.000000e+01
8.875000e+01	9.175000e+02	3.721005e-01	4.122954e-02	5.000000e+01
8.900000e+01	9.200000e+02	3.940963e-01	1.280413e-03	5.000000e+01
8.925000e+01	9.225000e+02	3.704197e-01	5.819013e-02	5.000000e+01
8.950000e+01	9.250000e+02	3.957397e-01	1.996253e-02	5.000000e+01
8.975000e+01	9.275000e+02	3.918096e-01	-1.427800e-02	5.000000e+01
9.000000e+01	9.300000e+02	3.720848e-01	-8.687989e-03	5.000000e+01
9.025000e+01	9.325000e+02	3.535056e-01	1.195315e-02	5.000000e+01
9.050000e+01	9.350000e+02	3.514970e-01	-1.728678e-02	5.000000e+01
9.075000e+01	9.375000e+02	3.564816e-01	5.302266e-02	5.000000e+01
9.100000e+01	9.400000e+02	3.503878e-01	-1.494452e-02	5.000000e+01
9.125000e+01	9.425000e+02	3.966449e-01	1.790468e-02	5.000000e+01
9.150000e+01	9.450000e+02	3.738349e-01	3.296480e-02	5.000000e+01
9.175000e+01	9.475000e+02	4.142525e-01	1.112468e-03	5.000000e+01
9.200000e+01	9.500000e+02	4.319832e-01	-1.703414e-02	5.000000e+01
9.225000e+01	9.525000e+02	3.756056e-01	-2.944452e-03	5.000000e+01
9.250000e+01	9.550000e+02	3.362996e-01	9.437463e-03	5.000000e+01
9.275000e+01	9.575000e+02	3.654637e-01	1.942256e-02	5.000000e+01
9.300000e+01	9.600000e+02	3.731163e-01	2.790372e-03	5.000000e+01
9.325000e+01	9.625000e+02	3.377889e-01	-2.656939e-02	5.000000e+01
9.350000e+01	9.650000e+02	3.687377e-01	2.087751e-03	5.000000e+01
9.375000e+01	9.675000e+02	3.821737e-01	-1.239549e-02	5.000000e+01
9.400000e+01	9.700000e+02	3.635143e-01	-4.274117e-02	5.000000e+01
9.425000e+01	9.725000e+02	3.557894e-01	-1.315678e-02	5.000000e+01
9.450000e+01	9.750000e+02	3.560311e-01	-2.796691e-02	5.000000e+01
9.475000e+01	9.775000e+02	4.196671e-01	1.232166e-02	5.000000e+01
9.500000e+01	9.800000e+02	3.710088e-01	3.938336e-02	5.000000e+01
9.525000e+01	9.825000e+02	3.542517e-01	3.760206e-02	5.000000e+01
9.550000e+01	9.850000e+02	3.656775e-01	-1.110025e-02	5.000000e+01
9.575000e+01	9.875000e+02	3.988586e-01	-9.038293e-03	5.000000e+01
9.600000e+01	9.900000e+02	3.578828e-01	1.403853e-02	5.000000e+01
9.625000e+01	9.925000e+02	3.870462e-01	2.144854e-02	5.000000e+01
9.650000e+01	9.950000e+02	3.931971e-01	-8.186258e-03	5.000000e+01
9.675000e+01	9.975000e+02	3.937279e-01	-2.693526e-03	5.000000e+01
